Date,South Tower (kWh),Power-1,temp_C,Hour
2019-01-06 00:00:00,0.0,105.516,9.231666666666667,0
2019-01-06 01:00:00,0.0,0.0,8.5075,1
2019-01-06 02:00:00,0.0,0.0,8.900833333333333,2
2019-01-06 03:00:00,0.0,0.0,8.611666666666666,3
2019-01-06 04:00:00,0.0,0.0,7.439166666666666,4
2019-01-06 05:00:00,0.0,0.0,7.475833333333333,5
2019-01-06 06:00:00,0.0,0.0,7.212833333333333,6
2019-01-06 07:00:00,0.0,0.0,6.802416666666667,7
2019-01-06 08:00:00,0.0,0.0,6.531833333333334,8
2019-01-06 09:00:00,0.0,0.0,5.526083333333333,9
2019-01-06 10:00:00,0.0,0.0,7.128166666666666,10
2019-01-06 11:00:00,0.0,0.0,8.849166666666667,11
2019-01-06 12:00:00,0.0,0.0,9.615,12
2019-01-06 13:00:00,0.0,0.0,10.9575,13
2019-01-06 14:00:00,0.0,0.0,13.3925,14
2019-01-06 15:00:00,0.0,0.0,15.214166666666666,15
2019-01-06 16:00:00,0.0,0.0,12.8025,16
2019-01-06 17:00:00,0.0,0.0,11.810833333333331,17
2019-01-06 18:00:00,0.0,0.0,11.7325,18
2019-01-06 19:00:00,0.0,0.0,11.465000000000002,19
2019-01-06 20:00:00,0.0,0.0,10.983333333333334,20
2019-01-06 21:00:00,0.0,0.0,10.465,21
2019-01-06 22:00:00,0.0,0.0,10.1275,22
2019-01-06 23:00:00,0.0,0.0,10.105,23
2019-01-07 00:00:00,101.235,0.0,9.751666666666669,0
2019-01-07 01:00:00,95.956,101.235,10.075833333333334,1
2019-01-07 02:00:00,98.336,95.956,9.1775,2
2019-01-07 03:00:00,102.791,98.336,7.7475,3
2019-01-07 04:00:00,98.346,102.791,7.864999999999999,4
2019-01-07 05:00:00,98.923,98.346,8.191666666666666,5
2019-01-07 06:00:00,110.653,98.923,6.998,6
2019-01-07 07:00:00,368.139,110.653,7.15575,7
2019-01-07 08:00:00,263.814,368.139,7.5,8
2019-01-07 09:00:00,322.372,263.814,8.189166666666667,9
2019-01-07 10:00:00,344.52,322.372,10.104166666666666,10
2019-01-07 11:00:00,389.494,344.52,11.320833333333333,11
2019-01-07 12:00:00,380.159,389.494,12.368333333333334,12
2019-01-07 13:00:00,366.705,380.159,13.253333333333332,13
2019-01-07 14:00:00,378.787,366.705,13.871666666666668,14
2019-01-07 15:00:00,429.535,378.787,14.714166666666666,15
2019-01-07 16:00:00,399.23,429.535,14.639166666666668,16
2019-01-07 17:00:00,378.622,399.23,14.320833333333333,17
2019-01-07 18:00:00,356.039,378.622,14.526666666666666,18
2019-01-07 19:00:00,195.121,356.039,14.428333333333333,19
2019-01-07 20:00:00,143.578,195.121,14.175833333333337,20
2019-01-07 21:00:00,114.923,143.578,13.14,21
2019-01-07 22:00:00,116.434,114.923,11.824166666666663,22
2019-01-07 23:00:00,110.868,116.434,10.5575,23
2019-01-08 00:00:00,116.142,110.868,11.485833333333332,0
2019-01-08 01:00:00,108.409,116.142,10.685,1
2019-01-08 02:00:00,0.0,108.409,10.015833333333331,2
2019-01-08 03:00:00,0.0,0.0,9.511666666666668,3
2019-01-08 04:00:00,0.0,0.0,8.655833333333334,4
2019-01-08 05:00:00,0.0,0.0,9.355,5
2019-01-08 06:00:00,0.0,0.0,8.68,6
2019-01-08 07:00:00,0.0,0.0,6.865583333333333,7
2019-01-08 08:00:00,0.0,0.0,7.0545,8
2019-01-08 09:00:00,0.0,0.0,7.803333333333334,9
2019-01-08 10:00:00,0.0,0.0,8.531666666666666,10
2019-01-08 11:00:00,356.883,0.0,9.545833333333333,11
2019-01-08 12:00:00,385.351,356.883,10.71,12
2019-01-08 13:00:00,400.277,385.351,12.1775,13
2019-01-08 14:00:00,381.394,400.277,14.2525,14
2019-01-08 15:00:00,385.3,381.394,15.123333333333331,15
2019-01-08 16:00:00,384.085,385.3,15.486666666666666,16
2019-01-08 17:00:00,356.247,384.085,14.351666666666668,17
2019-01-08 18:00:00,290.176,356.247,13.768333333333333,18
2019-01-08 19:00:00,161.909,290.176,13.130833333333332,19
2019-01-08 20:00:00,122.904,161.909,12.753333333333332,20
2019-01-08 21:00:00,108.215,122.904,13.14,21
2019-01-08 22:00:00,112.934,108.215,13.051666666666668,22
2019-01-08 23:00:00,104.55,112.934,12.495833333333332,23
2019-01-09 00:00:00,92.786,104.55,12.038333333333334,0
2019-01-09 01:00:00,95.523,92.786,11.925,1
2019-01-09 02:00:00,94.492,95.523,10.4175,2
2019-01-09 03:00:00,95.661,94.492,8.813333333333334,3
2019-01-09 04:00:00,95.922,95.661,8.219166666666666,4
2019-01-09 05:00:00,93.947,95.922,8.839166666666667,5
2019-01-09 06:00:00,98.421,93.947,7.906833333333334,6
2019-01-09 07:00:00,93.798,98.421,8.3175,7
2019-01-09 08:00:00,97.493,93.798,8.0375,8
2019-01-09 09:00:00,90.08,97.493,7.624166666666666,9
2019-01-09 10:00:00,96.884,90.08,9.91,10
2019-01-09 11:00:00,100.372,96.884,12.67,11
2019-01-09 12:00:00,96.033,100.372,12.99,12
2019-01-09 13:00:00,99.333,96.033,16.328333333333333,13
2019-01-09 14:00:00,95.561,99.333,16.81,14
2019-01-09 15:00:00,98.777,95.561,17.485833333333332,15
2019-01-09 16:00:00,96.83,98.777,17.04,16
2019-01-09 17:00:00,97.428,96.83,15.494166666666668,17
2019-01-09 18:00:00,100.579,97.428,13.900833333333331,18
2019-01-09 19:00:00,95.166,100.579,13.430833333333334,19
2019-01-09 20:00:00,98.467,95.166,12.820833333333333,20
2019-01-09 21:00:00,94.335,98.467,12.080833333333333,21
2019-01-09 22:00:00,94.365,94.335,11.706666666666663,22
2019-01-09 23:00:00,96.01,94.365,11.706666666666663,23
2019-01-10 00:00:00,117.733,96.01,10.6975,0
2019-01-10 01:00:00,108.075,117.733,9.525,1
2019-01-10 02:00:00,112.416,108.075,10.099166666666669,2
2019-01-10 03:00:00,106.732,112.416,9.870833333333334,3
2019-01-10 04:00:00,111.404,106.732,9.885,4
2019-01-10 05:00:00,109.771,111.404,9.800833333333332,5
2019-01-10 06:00:00,128.371,109.771,9.7125,6
2019-01-10 07:00:00,411.236,128.371,9.228333333333332,7
2019-01-10 08:00:00,362.104,411.236,9.249166666666666,8
2019-01-10 09:00:00,390.479,362.104,9.513333333333334,9
2019-01-10 10:00:00,453.085,390.479,9.496666666666666,10
2019-01-10 11:00:00,477.216,453.085,9.856666666666667,11
2019-01-10 12:00:00,488.286,477.216,10.533333333333331,12
2019-01-10 13:00:00,504.785,488.286,11.685,13
2019-01-10 14:00:00,552.529,504.785,13.305833333333332,14
2019-01-10 15:00:00,515.127,552.529,14.1025,15
2019-01-10 16:00:00,557.823,515.127,14.541666666666666,16
2019-01-10 17:00:00,528.095,557.823,13.766666666666666,17
2019-01-10 18:00:00,455.599,528.095,13.1675,18
2019-01-10 19:00:00,233.274,455.599,12.289166666666668,19
2019-01-10 20:00:00,148.676,233.274,11.521666666666668,20
2019-01-10 21:00:00,123.322,148.676,10.750833333333333,21
2019-01-10 22:00:00,109.196,123.322,10.4275,22
2019-01-10 23:00:00,109.2,109.196,9.8,23
2019-01-11 00:00:00,107.932,109.2,9.118333333333334,0
2019-01-11 01:00:00,105.032,107.932,8.291666666666666,1
2019-01-11 02:00:00,105.237,105.032,7.825833333333333,2
2019-01-11 03:00:00,104.117,105.237,7.269083333333334,3
2019-01-11 04:00:00,107.839,104.117,6.798000000000001,4
2019-01-11 05:00:00,104.101,107.839,6.441333333333333,5
2019-01-11 06:00:00,230.904,104.101,6.135416666666667,6
2019-01-11 07:00:00,203.026,230.904,5.876166666666666,7
2019-01-11 08:00:00,190.582,203.026,5.959083333333333,8
2019-01-11 09:00:00,173.741,190.582,6.597416666666667,9
2019-01-11 10:00:00,126.112,173.741,7.010416666666667,10
2019-01-11 11:00:00,130.169,126.112,7.893333333333333,11
2019-01-11 12:00:00,127.005,130.169,9.37,12
2019-01-11 13:00:00,128.443,127.005,10.201666666666666,13
2019-01-11 14:00:00,127.916,128.443,10.843333333333334,14
2019-01-11 15:00:00,131.264,127.916,11.5775,15
2019-01-11 16:00:00,127.707,131.264,11.7175,16
2019-01-11 17:00:00,132.147,127.707,10.933333333333332,17
2019-01-11 18:00:00,127.093,132.147,10.408333333333331,18
2019-01-11 19:00:00,116.256,127.093,9.9175,19
2019-01-11 20:00:00,110.053,116.256,9.545833333333333,20
2019-01-11 21:00:00,105.455,110.053,9.3475,21
2019-01-11 22:00:00,107.87,105.455,9.188333333333334,22
2019-01-11 23:00:00,103.211,107.87,8.614166666666668,23
2019-01-12 00:00:00,101.171,103.211,7.600833333333333,0
2019-01-12 01:00:00,100.991,101.171,6.617583333333333,1
2019-01-12 02:00:00,98.453,100.991,6.424333333333333,2
2019-01-12 03:00:00,98.938,98.453,6.219166666666666,3
2019-01-12 04:00:00,101.973,98.938,5.956583333333334,4
2019-01-12 05:00:00,97.535,101.973,5.768583333333333,5
2019-01-12 06:00:00,98.664,97.535,5.493666666666667,6
2019-01-12 07:00:00,104.107,98.664,5.510916666666667,7
2019-01-12 08:00:00,99.225,104.107,5.955333333333333,8
2019-01-12 09:00:00,97.973,99.225,6.273583333333334,9
2019-01-12 10:00:00,106.693,97.973,7.0183333333333335,10
2019-01-12 11:00:00,100.643,106.693,8.238333333333333,11
2019-01-12 12:00:00,100.291,100.643,9.375,12
2019-01-12 13:00:00,104.048,100.291,10.825833333333334,13
2019-01-12 14:00:00,101.538,104.048,11.73,14
2019-01-12 15:00:00,100.185,101.538,12.661666666666669,15
2019-01-12 16:00:00,106.279,100.185,12.600833333333334,16
2019-01-12 17:00:00,98.598,106.279,11.975833333333334,17
2019-01-12 18:00:00,99.106,98.598,11.366666666666667,18
2019-01-12 19:00:00,100.145,99.106,10.581666666666669,19
2019-01-12 20:00:00,103.989,100.145,10.4575,20
2019-01-12 21:00:00,97.191,103.989,10.210833333333332,21
2019-01-12 22:00:00,99.225,97.191,10.035,22
2019-01-12 23:00:00,100.029,99.225,9.8975,23
2019-01-13 00:00:00,99.828,100.029,9.589166666666667,0
2019-01-13 01:00:00,97.938,99.828,8.570833333333333,1
2019-01-13 02:00:00,101.342,97.938,7.6525,2
2019-01-13 03:00:00,99.13,101.342,8.130833333333333,3
2019-01-13 04:00:00,97.773,99.13,7.232333333333333,4
2019-01-13 05:00:00,99.421,97.773,6.34375,5
2019-01-13 06:00:00,100.629,99.421,6.290166666666667,6
2019-01-13 07:00:00,100.085,100.629,6.335333333333334,7
2019-01-13 08:00:00,101.76,100.085,6.703583333333333,8
2019-01-13 09:00:00,105.083,101.76,7.595833333333334,9
2019-01-13 10:00:00,105.156,105.083,8.015,10
2019-01-13 11:00:00,107.537,105.156,8.706666666666665,11
2019-01-13 12:00:00,107.885,107.537,9.460833333333332,12
2019-01-13 13:00:00,109.373,107.885,10.8975,13
2019-01-13 14:00:00,105.773,109.373,12.305,14
2019-01-13 15:00:00,104.773,105.773,12.816666666666668,15
2019-01-13 16:00:00,104.497,104.773,13.211666666666666,16
2019-01-13 17:00:00,111.094,104.497,12.165833333333332,17
2019-01-13 18:00:00,105.559,111.094,11.44,18
2019-01-13 19:00:00,105.263,105.559,10.523333333333332,19
2019-01-13 20:00:00,104.619,105.263,10.36,20
2019-01-13 21:00:00,109.852,104.619,10.696666666666667,21
2019-01-13 22:00:00,103.032,109.852,10.604166666666666,22
2019-01-13 23:00:00,100.617,103.032,10.265,23
2019-01-14 00:00:00,104.343,100.617,10.493333333333334,0
2019-01-14 01:00:00,101.641,104.343,10.8225,1
2019-01-14 02:00:00,102.776,101.641,9.159166666666666,2
2019-01-14 03:00:00,100.119,102.776,7.94,3
2019-01-14 04:00:00,104.317,100.119,6.927333333333333,4
2019-01-14 05:00:00,102.756,104.317,7.719666666666666,5
2019-01-14 06:00:00,110.289,102.756,5.378583333333334,6
2019-01-14 07:00:00,159.908,110.289,5.55225,7
2019-01-14 08:00:00,206.337,159.908,8.00275,8
2019-01-14 09:00:00,234.132,206.337,10.57,9
2019-01-14 10:00:00,263.856,234.132,11.92,10
2019-01-14 11:00:00,325.615,263.856,12.4875,11
2019-01-14 12:00:00,280.451,325.615,13.308333333333332,12
2019-01-14 13:00:00,295.991,280.451,14.340833333333334,13
2019-01-14 14:00:00,304.125,295.991,15.013333333333334,14
2019-01-14 15:00:00,308.112,304.125,15.700833333333334,15
2019-01-14 16:00:00,294.829,308.112,14.005833333333332,16
2019-01-14 17:00:00,269.25,294.829,12.4875,17
2019-01-14 18:00:00,226.608,269.25,11.339166666666666,18
2019-01-14 19:00:00,174.723,226.608,10.755833333333332,19
2019-01-14 20:00:00,155.469,174.723,10.578333333333331,20
2019-01-14 21:00:00,126.818,155.469,10.379166666666666,21
2019-01-14 22:00:00,112.899,126.818,10.1925,22
2019-01-14 23:00:00,111.876,112.899,10.025,23
2019-01-15 00:00:00,105.547,111.876,9.741666666666667,0
2019-01-15 01:00:00,103.665,105.547,9.625,1
2019-01-15 02:00:00,106.325,103.665,9.431666666666668,2
2019-01-15 03:00:00,103.032,106.325,9.365833333333333,3
2019-01-15 04:00:00,103.305,103.032,9.39,4
2019-01-15 05:00:00,108.016,103.305,9.359166666666669,5
2019-01-15 06:00:00,110.193,108.016,9.250833333333334,6
2019-01-15 07:00:00,152.996,110.193,9.146666666666668,7
2019-01-15 08:00:00,207.307,152.996,8.571666666666667,8
2019-01-15 09:00:00,233.902,207.307,8.933333333333334,9
2019-01-15 10:00:00,272.68,233.902,10.405,10
2019-01-15 11:00:00,350.217,272.68,9.960833333333332,11
2019-01-15 12:00:00,292.871,350.217,11.591666666666669,12
2019-01-15 13:00:00,317.3,292.871,11.231666666666667,13
2019-01-15 14:00:00,305.501,317.3,11.4275,14
2019-01-15 15:00:00,310.32,305.501,11.4675,15
2019-01-15 16:00:00,284.119,310.32,11.278333333333334,16
2019-01-15 17:00:00,277.714,284.119,11.195,17
2019-01-15 18:00:00,236.498,277.714,11.1225,18
2019-01-15 19:00:00,180.431,236.498,11.0575,19
2019-01-15 20:00:00,156.235,180.431,11.034999999999998,20
2019-01-15 21:00:00,126.025,156.235,11.211666666666666,21
2019-01-15 22:00:00,108.66,126.025,11.221666666666666,22
2019-01-15 23:00:00,107.575,108.66,10.940833333333332,23
2019-01-16 00:00:00,102.212,107.575,10.741666666666667,0
2019-01-16 01:00:00,102.703,102.212,11.188333333333333,1
2019-01-16 02:00:00,105.681,102.703,10.905833333333334,2
2019-01-16 03:00:00,103.274,105.681,10.288333333333334,3
2019-01-16 04:00:00,104.021,103.274,9.088333333333331,4
2019-01-16 05:00:00,98.444,104.021,8.308333333333332,5
2019-01-16 06:00:00,110.159,98.444,8.34,6
2019-01-16 07:00:00,157.657,110.159,7.97,7
2019-01-16 08:00:00,194.484,157.657,8.208333333333334,8
2019-01-16 09:00:00,240.381,194.484,8.5725,9
2019-01-16 10:00:00,272.324,240.381,8.814166666666667,10
2019-01-16 11:00:00,341.5,272.324,9.26,11
2019-01-16 12:00:00,300.783,341.5,10.030833333333334,12
2019-01-16 13:00:00,325.672,300.783,10.755,13
2019-01-16 14:00:00,295.274,325.672,10.669166666666667,14
2019-01-16 15:00:00,306.245,295.274,11.131666666666668,15
2019-01-16 16:00:00,291.019,306.245,11.1375,16
2019-01-16 17:00:00,276.015,291.019,11.091666666666669,17
2019-01-16 18:00:00,232.051,276.015,10.971666666666666,18
2019-01-16 19:00:00,186.078,232.051,10.435833333333331,19
2019-01-16 20:00:00,159.965,186.078,10.503333333333334,20
2019-01-16 21:00:00,123.84,159.965,9.565,21
2019-01-16 22:00:00,114.594,123.84,9.271666666666668,22
2019-01-16 23:00:00,112.045,114.594,8.904166666666667,23
2019-01-17 00:00:00,112.712,112.045,9.126666666666669,0
2019-01-17 01:00:00,108.276,112.712,9.413333333333334,1
2019-01-17 02:00:00,107.548,108.276,9.276666666666666,2
2019-01-17 03:00:00,110.592,107.548,8.9925,3
2019-01-17 04:00:00,107.207,110.592,8.9,4
2019-01-17 05:00:00,106.034,107.207,8.775,5
2019-01-17 06:00:00,115.357,106.034,8.238333333333333,6
2019-01-17 07:00:00,157.098,115.357,8.959166666666667,7
2019-01-17 08:00:00,202.047,157.098,9.735,8
2019-01-17 09:00:00,238.721,202.047,10.368333333333334,9
2019-01-17 10:00:00,269.526,238.721,11.238333333333332,10
2019-01-17 11:00:00,346.606,269.526,11.635,11
2019-01-17 12:00:00,285.645,346.606,11.97,12
2019-01-17 13:00:00,303.504,285.645,12.413333333333334,13
2019-01-17 14:00:00,301.837,303.504,12.515,14
2019-01-17 15:00:00,309.887,301.837,12.224166666666669,15
2019-01-17 16:00:00,284.652,309.887,11.470833333333331,16
2019-01-17 17:00:00,265.382,284.652,10.488333333333332,17
2019-01-17 18:00:00,232.572,265.382,9.879166666666666,18
2019-01-17 19:00:00,174.808,232.572,9.525,19
2019-01-17 20:00:00,157.979,174.808,9.325,20
2019-01-17 21:00:00,125.143,157.979,9.320833333333333,21
2019-01-17 22:00:00,115.932,125.143,9.138333333333334,22
2019-01-17 23:00:00,102.316,115.932,8.895833333333334,23
2019-01-18 00:00:00,105.133,102.316,8.891666666666667,0
2019-01-18 01:00:00,108.978,105.133,8.7875,1
2019-01-18 02:00:00,104.535,108.978,8.895833333333334,2
2019-01-18 03:00:00,109.848,104.535,8.829166666666667,3
2019-01-18 04:00:00,102.124,109.848,8.76,4
2019-01-18 05:00:00,104.071,102.124,8.759166666666667,5
2019-01-18 06:00:00,112.731,104.071,8.803333333333333,6
2019-01-18 07:00:00,152.41,112.731,8.798333333333334,7
2019-01-18 08:00:00,202.649,152.41,9.061666666666666,8
2019-01-18 09:00:00,240.12,202.649,10.524166666666666,9
2019-01-18 10:00:00,268.862,240.12,12.045,10
2019-01-18 11:00:00,342.639,268.862,12.021666666666668,11
2019-01-18 12:00:00,288.543,342.639,12.73,12
2019-01-18 13:00:00,298.233,288.543,12.495833333333332,13
2019-01-18 14:00:00,297.532,298.233,12.07,14
2019-01-18 15:00:00,295.374,297.532,10.798333333333334,15
2019-01-18 16:00:00,273.328,295.374,9.408333333333331,16
2019-01-18 17:00:00,253.069,273.328,9.3925,17
2019-01-18 18:00:00,221.797,253.069,9.9775,18
2019-01-18 19:00:00,160.356,221.797,11.039166666666668,19
2019-01-18 20:00:00,142.911,160.356,12.606666666666667,20
2019-01-18 21:00:00,117.48,142.911,12.0725,21
2019-01-18 22:00:00,109.641,117.48,12.119166666666668,22
2019-01-18 23:00:00,105.363,109.641,12.031666666666666,23
2019-01-19 00:00:00,106.896,105.363,12.175,0
2019-01-19 01:00:00,102.281,106.896,11.925,1
2019-01-19 02:00:00,102.128,102.281,11.103333333333332,2
2019-01-19 03:00:00,103.738,102.128,9.743333333333334,3
2019-01-19 04:00:00,99.617,103.738,8.671666666666667,4
2019-01-19 05:00:00,103.055,99.617,8.483333333333333,5
2019-01-19 06:00:00,99.943,103.055,8.698333333333332,6
2019-01-19 07:00:00,110.523,99.943,8.950833333333334,7
2019-01-19 08:00:00,118.979,110.523,9.3375,8
2019-01-19 09:00:00,118.4,118.979,10.955,9
2019-01-19 10:00:00,117.496,118.4,13.255833333333332,10
2019-01-19 11:00:00,127.516,117.496,14.235,11
2019-01-19 12:00:00,120.666,127.516,13.824166666666668,12
2019-01-19 13:00:00,119.462,120.666,13.648333333333332,13
2019-01-19 14:00:00,122.667,119.462,13.279166666666669,14
2019-01-19 15:00:00,123.043,122.667,12.9975,15
2019-01-19 16:00:00,123.702,123.043,12.810833333333331,16
2019-01-19 17:00:00,121.935,123.702,13.24,17
2019-01-19 18:00:00,121.187,121.935,13.308333333333332,18
2019-01-19 19:00:00,115.851,121.187,13.354166666666666,19
2019-01-19 20:00:00,114.567,115.851,13.1625,20
2019-01-19 21:00:00,105.612,114.567,12.608333333333334,21
2019-01-19 22:00:00,102.212,105.612,12.629166666666668,22
2019-01-19 23:00:00,101.173,102.212,12.496666666666668,23
2019-01-20 00:00:00,98.475,101.173,12.266666666666666,0
2019-01-20 01:00:00,100.307,98.475,12.055,1
2019-01-20 02:00:00,97.647,100.307,11.869166666666668,2
2019-01-20 03:00:00,96.439,97.647,11.645,3
2019-01-20 04:00:00,99.582,96.439,11.369166666666668,4
2019-01-20 05:00:00,98.306,99.582,11.315833333333332,5
2019-01-20 06:00:00,99.249,98.306,11.155833333333334,6
2019-01-20 07:00:00,98.774,99.249,10.963333333333331,7
2019-01-20 08:00:00,104.93,98.774,11.085,8
2019-01-20 09:00:00,100.514,104.93,11.530833333333334,9
2019-01-20 10:00:00,103.27,100.514,11.960833333333332,10
